size, iter, time, chksum
256,60,47104,26034.882812
512,60,82176,-7572.842773
1024,60,210944,-22125.494141
2048,60,297984,1846.846680
4096,60,583936,-14191.724609
8192,60,1158912,4032.185547
16384,60,2330112,90717.296875
32768,60,4690944,147802.375000
65536,60,11863040,229940.093750
131072,60,21037056,4182.250000
262144,60,39668992,815065.687500
524288,60,90504960,1224539.000000
1048576,60,176571904,-800486.437500
2097152,60,366230016,309094.625000
4194304,60,689675008,-1333714.125000
8388608,60,1447843072,-1376051.250000
16777216,60,2789270016,497502.937500
256,60,75008,26034.882812
512,60,77056,-7572.842773
1024,60,142080,-22125.494141
2048,60,276992,1846.846680
4096,60,590080,-14191.724609
8192,60,1074944,4032.185547
16384,60,2160896,90717.296875
32768,60,4420096,147802.375000
65536,60,12617984,229940.093750
131072,60,18580224,4182.250000
262144,60,46616064,815065.687500
524288,60,84759040,1224539.000000
1048576,60,178771200,-800486.437500
2097152,60,340940800,309094.625000
4194304,60,698712064,-1333714.125000
8388608,60,1392470016,-1376051.250000
16777216,60,2832281856,497502.937500
256,60,43008,26034.882812
512,60,76032,-7572.842773
1024,60,176896,-22125.494141
2048,60,275968,1846.846680
4096,60,542976,-14191.724609
8192,60,1075968,4032.185547
16384,60,2158080,90717.296875
32768,60,4338944,147802.375000
65536,60,10398976,229940.093750
131072,60,21078016,4182.250000
262144,60,43862016,815065.687500
524288,60,83031040,1224539.000000
1048576,60,175346944,-800486.437500
2097152,60,343933952,309094.625000
4194304,60,684485120,-1333714.125000
8388608,60,1412067072,-1376051.250000
16777216,60,2781154816,497502.937500
256,60,43008,26034.882812
512,60,77056,-7572.842773
1024,60,141824,-22125.494141
2048,60,276992,1846.846680
4096,60,542976,-14191.724609
8192,60,1074944,4032.185547
16384,60,2157824,90717.296875
32768,60,4333056,147802.375000
65536,60,8796928,229940.093750
131072,60,19010816,4182.250000
262144,60,41337088,815065.687500
524288,60,86642176,1224539.000000
1048576,60,183651840,-800486.437500
2097152,60,348052224,309094.625000
4194304,60,689327104,-1333714.125000
8388608,60,1391460096,-1376051.250000
16777216,60,2781486080,497502.937500
256,60,43008,26034.882812
512,60,76032,-7572.842773
1024,60,141824,-22125.494141
2048,60,312832,1846.846680
4096,60,541952,-14191.724609
8192,60,1175040,4032.185547
16384,60,2158080,90717.296875
32768,60,4314880,147802.375000
65536,60,8657920,229940.093750
131072,60,22218240,4182.250000
262144,60,42267904,815065.687500
524288,60,89260032,1224539.000000
1048576,60,170825984,-800486.437500
2097152,60,358929920,309094.625000
4194304,60,732889856,-1333714.125000
8388608,60,1413741824,-1376051.250000
16777216,60,2794651904,497502.937500
256,60,43008,26034.882812
512,60,75776,-7572.842773
1024,60,142080,-22125.494141
2048,60,276992,1846.846680
4096,60,542976,-14191.724609
8192,60,1075200,4032.185547
16384,60,2247936,90717.296875
32768,60,4315136,147802.375000
65536,60,8751104,229940.093750
131072,60,21310976,4182.250000
262144,60,41780992,815065.687500
524288,60,87217920,1224539.000000
1048576,60,169473024,-800486.437500
2097152,60,357372928,309094.625000
4194304,60,702769920,-1333714.125000
8388608,60,1402103040,-1376051.250000
16777216,60,2813266944,497502.937500
256,60,43008,26034.882812
512,60,76032,-7572.842773
1024,60,142080,-22125.494141
2048,60,275968,1846.846680
4096,60,542976,-14191.724609
8192,60,1074944,4032.185547
16384,60,2158080,90717.296875
32768,60,4424192,147802.375000
65536,60,8684032,229940.093750
131072,60,21310976,4182.250000
262144,60,38898176,815065.687500
524288,60,87070976,1224539.000000
1048576,60,175958016,-800486.437500
2097152,60,345337856,309094.625000
4194304,60,712323072,-1333714.125000
8388608,60,1391737088,-1376051.250000
16777216,60,2790094080,497502.937500
256,60,43008,26034.882812
512,60,77056,-7572.842773
1024,60,142080,-22125.494141
2048,60,276992,1846.846680
4096,60,542976,-14191.724609
8192,60,1075968,4032.185547
16384,60,2182912,90717.296875
32768,60,4324096,147802.375000
65536,60,8726016,229940.093750
131072,60,21105920,4182.250000
262144,60,43908096,815065.687500
524288,60,89782784,1224539.000000
