size, iter, time, chksum
256,60,93952,26034.882812
512,60,216832,-7572.842773
1024,60,408064,-22125.494141
2048,60,772096,1846.846680
4096,60,1498112,-14191.724609
8192,60,2990848,4032.185547
16384,60,7718912,90717.296875
32768,60,16851968,147802.375000
65536,60,31215104,229940.093750
131072,60,77911808,4182.250000
262144,60,139478016,815065.687500
524288,60,258564096,1224539.000000
1048576,60,496352000,-800486.437500
2097152,60,986124800,309094.625000
4194304,60,2444666880,-1333714.125000
8388608,60,5271453952,-1376051.250000
16777216,60,8984169984,497502.937500
256,60,93952,26034.882812
512,60,176128,-7572.842773
1024,60,363008,-22125.494141
2048,60,871936,1846.846680
4096,60,1496064,-14191.724609
8192,60,3067136,4032.185547
16384,60,8601856,90717.296875
32768,60,13099008,147802.375000
65536,60,50690048,229940.093750
131072,60,68228096,4182.250000
262144,60,144887040,815065.687500
524288,60,303383040,1224539.000000
1048576,60,507259136,-800486.437500
2097152,60,1009139968,309094.625000
4194304,60,2042626048,-1333714.125000
8388608,60,4452126976,-1376051.250000
16777216,60,8647355136,497502.937500
256,60,97024,26034.882812
512,60,197120,-7572.842773
1024,60,390912,-22125.494141
2048,60,788992,1846.846680
4096,60,1612032,-14191.724609
8192,60,3237120,4032.185547
16384,60,10469120,90717.296875
32768,60,21658880,147802.375000
65536,60,32584960,229940.093750
131072,60,68608000,4182.250000
262144,60,141899008,815065.687500
524288,60,265525248,1224539.000000
1048576,60,541189120,-800486.437500
2097152,60,1106567936,309094.625000
4194304,60,2518167040,-1333714.125000
8388608,60,4972705024,-1376051.250000
16777216,60,8423288832,497502.937500
256,60,156928,26034.882812
512,60,185088,-7572.842773
1024,60,361984,-22125.494141
2048,60,732160,1846.846680
4096,60,1495808,-14191.724609
8192,60,4519936,4032.185547
16384,60,11424000,90717.296875
32768,60,13178112,147802.375000
65536,60,44683008,229940.093750
131072,60,69943040,4182.250000
262144,60,132694016,815065.687500
524288,60,277069056,1224539.000000
1048576,60,503462912,-800486.437500
2097152,60,996144896,309094.625000
4194304,60,2081040896,-1333714.125000
8388608,60,4089587200,-1376051.250000
16777216,60,8147995904,497502.937500
256,60,155904,26034.882812
512,60,188928,-7572.842773
1024,60,363008,-22125.494141
2048,60,745984,1846.846680
4096,60,1487104,-14191.724609
8192,60,3068160,4032.185547
16384,60,9036032,90717.296875
32768,60,16307968,147802.375000
65536,60,37780992,229940.093750
131072,60,89950976,4182.250000
262144,60,151003904,815065.687500
524288,60,247758848,1224539.000000
1048576,60,541056000,-800486.437500
2097152,60,980546048,309094.625000
4194304,60,1991982848,-1333714.125000
8388608,60,4166898944,-1376051.250000
16777216,60,8233667072,497502.937500
256,60,152064,26034.882812
512,60,176128,-7572.842773
1024,60,361984,-22125.494141
2048,60,732160,1846.846680
4096,60,1497088,-14191.724609
8192,60,2996224,4032.185547
16384,60,10157824,90717.296875
32768,60,18261760,147802.375000
65536,60,36388096,229940.093750
131072,60,99568128,4182.250000
262144,60,140089856,815065.687500
524288,60,260879872,1224539.000000
1048576,60,560801792,-800486.437500
2097152,60,992476928,309094.625000
4194304,60,2005289984,-1333714.125000
8388608,60,4051326976,-1376051.250000
16777216,60,8158198016,497502.937500
256,60,87040,26034.882812
512,60,175872,-7572.842773
1024,60,449024,-22125.494141
2048,60,807936,1846.846680
4096,60,1499904,-14191.724609
8192,60,3064832,4032.185547
16384,60,11661056,90717.296875
32768,60,20478976,147802.375000
65536,60,45826048,229940.093750
131072,60,73350144,4182.250000
262144,60,174746112,815065.687500
524288,60,248791808,1224539.000000
1048576,60,538699776,-800486.437500
2097152,60,1083710976,309094.625000
4194304,60,1994065920,-1333714.125000
8388608,60,4064545024,-1376051.250000
16777216,60,8258269952,497502.937500
256,60,93952,26034.882812
512,60,176896,-7572.842773
1024,60,376064,-22125.494141
2048,60,731904,1846.846680
4096,60,1496832,-14191.724609
8192,60,3131904,4032.185547
16384,60,10862080,90717.296875
32768,60,14450944,147802.375000
65536,60,43790080,229940.093750
131072,60,67486976,4182.250000
262144,60,144083968,815065.687500
524288,60,254580992,1224539.000000
1048576,60,497018880,-800486.437500
2097152,60,998036992,309094.625000
4194304,60,2026241024,-1333714.125000
8388608,60,4107258880,-1376051.250000
16777216,60,8099316992,497502.937500
256,60,96000,26034.882812
512,60,194048,-7572.842773
1024,60,361984,-22125.494141
2048,60,732928,1846.846680
4096,60,1487872,-14191.724609
8192,60,2985984,4032.185547
16384,60,9568000,90717.296875
32768,60,18927104,147802.375000
65536,60,42601984,229940.093750
131072,60,80579072,4182.250000
262144,60,142951936,815065.687500
524288,60,273082112,1224539.000000
1048576,60,490405888,-800486.437500
2097152,60,974874112,309094.625000
4194304,60,2000386048,-1333714.125000
8388608,60,4035880960,-1376051.250000
16777216,60,9509118208,497502.937500
256,60,87040,26034.882812
512,60,176128,-7572.842773
1024,60,361984,-22125.494141
2048,60,732928,1846.846680
4096,60,1487872,-14191.724609
8192,60,2991872,4032.185547
16384,60,9830144,90717.296875
32768,60,21998080,147802.375000
65536,60,43303168,229940.093750
131072,60,77347072,4182.250000
262144,60,162397184,815065.687500
524288,60,265521152,1224539.000000
1048576,60,493697024,-800486.437500
2097152,60,983713024,309094.625000
4194304,60,1966097920,-1333714.125000
8388608,60,4042457856,-1376051.250000
16777216,60,8160142848,497502.937500
256,60,152064,26034.882812
512,60,175872,-7572.842773
1024,60,371968,-22125.494141
2048,60,732928,1846.846680
4096,60,1496832,-14191.724609
8192,60,3110144,4032.185547
16384,60,9587200,90717.296875
32768,60,14086144,147802.375000
65536,60,30987008,229940.093750
131072,60,85470208,4182.250000
262144,60,142689024,815065.687500
524288,60,251055104,1224539.000000
1048576,60,502211072,-800486.437500
2097152,60,993161216,309094.625000
4194304,60,2014135040,-1333714.125000
8388608,60,4057319936,-1376051.250000
16777216,60,8325223936,497502.937500
256,60,87040,26034.882812
512,60,176128,-7572.842773
1024,60,363008,-22125.494141
2048,60,731904,1846.846680
4096,60,2066944,-14191.724609
8192,60,2622976,4032.185547
16384,60,9039104,90717.296875
32768,60,20876032,147802.375000
65536,60,34776832,229940.093750
131072,60,65160960,4182.250000
262144,60,143212032,815065.687500
524288,60,291517952,1224539.000000
1048576,60,489724160,-800486.437500
2097152,60,1004801024,309094.625000
4194304,60,2057758976,-1333714.125000
8388608,60,4081912064,-1376051.250000
16777216,60,8244759808,497502.937500
